model_name,model_family,split,origin_date,target_date,horizon,actual_rain_mm,predicted_rain_mm,residual_mm,absolute_error_mm
Ridge,tabular,test,2024-03-01,2024-06-01,3,689.0381905758021,601.6342573876994,87.40393318810266,87.40393318810266
Ridge,tabular,test,2024-03-01,2024-07-01,4,643.2982079881612,617.4317605107767,25.86644747738444,25.86644747738444
Ridge,tabular,test,2024-03-01,2024-08-01,5,291.5383545161649,585.5084795779808,-293.9701250618159,293.9701250618159
Ridge,tabular,test,2024-03-01,2024-09-01,6,525.4392519394783,445.6824882152887,79.75676372418957,79.75676372418957
Ridge,tabular,test,2024-03-01,2024-10-01,7,124.96377811720878,316.62068102325986,-191.65690290605107,191.65690290605107
Ridge,tabular,test,2024-03-01,2024-11-01,8,5.446395949161414,113.22888560407355,-107.78248965491214,107.78248965491214
Ridge,tabular,test,2024-04-01,2024-05-01,1,252.33864803856073,494.65909905339436,-242.32045101483362,242.32045101483362
Ridge,tabular,test,2024-04-01,2024-06-01,2,689.0381905758021,618.7394327675977,70.29875780820441,70.29875780820441
Ridge,tabular,test,2024-04-01,2024-07-01,3,643.2982079881612,693.0319908172819,-49.73378282912074,49.73378282912074
Ridge,tabular,test,2024-04-01,2024-08-01,4,291.5383545161649,573.3638618245369,-281.82550730837204,281.82550730837204
Ridge,tabular,test,2024-04-01,2024-09-01,5,525.4392519394783,423.69023541560136,101.74901652387689,101.74901652387689
Ridge,tabular,test,2024-04-01,2024-10-01,6,124.96377811720878,202.04417995632167,-77.0804018391129,77.0804018391129
Ridge,tabular,test,2024-04-01,2024-11-01,7,5.446395949161414,59.48122817628894,-54.034832227127524,54.034832227127524
Ridge,tabular,test,2024-04-01,2024-12-01,8,0.0,57.2105430983496,-57.2105430983496,57.2105430983496
Ridge,tabular,test,2024-05-01,2024-06-01,1,689.0381905758021,576.1120487052192,112.92614187058291,112.92614187058291
Ridge,tabular,test,2024-05-01,2024-07-01,2,643.2982079881612,583.9947880996822,59.30341988847897,59.30341988847897
Ridge,tabular,test,2024-05-01,2024-08-01,3,291.5383545161649,583.0222946542826,-291.48394013811776,291.48394013811776
Ridge,tabular,test,2024-05-01,2024-09-01,4,525.4392519394783,407.1275991684814,118.31165277099683,118.31165277099683
Ridge,tabular,test,2024-05-01,2024-10-01,5,124.96377811720878,199.6154521862049,-74.65167406899612,74.65167406899612
Ridge,tabular,test,2024-05-01,2024-11-01,6,5.446395949161414,62.22642194752811,-56.780025998366696,56.780025998366696
Ridge,tabular,test,2024-05-01,2024-12-01,7,0.0,0.0,0.0,0.0
Ridge,tabular,test,2024-05-01,2025-01-01,8,2.777648868705288,41.22283332468044,-38.44518445597515,38.44518445597515
Ridge,tabular,test,2024-06-01,2024-07-01,1,643.2982079881612,594.8623918012577,48.43581618690348,48.43581618690348
Ridge,tabular,test,2024-06-01,2024-08-01,2,291.5383545161649,471.10176575105083,-179.56341123488596,179.56341123488596
Ridge,tabular,test,2024-06-01,2024-09-01,3,525.4392519394783,301.5614410729334,223.87781086654485,223.87781086654485
Ridge,tabular,test,2024-06-01,2024-10-01,4,124.96377811720878,310.8200679807123,-185.8562898635035,185.8562898635035
Ridge,tabular,test,2024-06-01,2024-11-01,5,5.446395949161414,72.66228780572018,-67.21589185655877,67.21589185655877
Ridge,tabular,test,2024-06-01,2024-12-01,6,0.0,2.3139491902748546,-2.3139491902748546,2.3139491902748546
Ridge,tabular,test,2024-06-01,2025-01-01,7,2.777648868705288,0.0,2.777648868705288,2.777648868705288
Ridge,tabular,test,2024-06-01,2025-02-01,8,11.78259074733113,26.978748000056186,-15.196157252725056,15.196157252725056
Ridge,tabular,test,2024-07-01,2024-08-01,1,291.5383545161649,494.9221338538631,-203.38377933769823,203.38377933769823
Ridge,tabular,test,2024-07-01,2024-09-01,2,525.4392519394783,352.1433501605869,173.29590177889133,173.29590177889133
Ridge,tabular,test,2024-07-01,2024-10-01,3,124.96377811720878,201.7761946962665,-76.81241657905771,76.81241657905771
Ridge,tabular,test,2024-07-01,2024-11-01,4,5.446395949161414,32.622716248410484,-27.17632029924907,27.17632029924907
Ridge,tabular,test,2024-07-01,2024-12-01,5,0.0,0.0,0.0,0.0
Ridge,tabular,test,2024-07-01,2025-01-01,6,2.777648868705288,0.0,2.777648868705288,2.777648868705288
Ridge,tabular,test,2024-07-01,2025-02-01,7,11.78259074733113,71.99107086068528,-60.208480113354156,60.208480113354156
Ridge,tabular,test,2024-07-01,2025-03-01,8,12.940643656615057,72.12097501980699,-59.18033136319193,59.18033136319193
Ridge,tabular,test,2024-08-01,2024-09-01,1,525.4392519394783,360.6072365637174,164.83201537576088,164.83201537576088
Ridge,tabular,test,2024-08-01,2024-10-01,2,124.96377811720878,278.20446998097543,-153.24069186376664,153.24069186376664
Ridge,tabular,test,2024-08-01,2024-11-01,3,5.446395949161414,7.854903407680752,-2.4085074585193373,2.4085074585193373
Ridge,tabular,test,2024-08-01,2024-12-01,4,0.0,33.16763417119955,-33.16763417119955,33.16763417119955
Ridge,tabular,test,2024-08-01,2025-01-01,5,2.777648868705288,0.0,2.777648868705288,2.777648868705288
Ridge,tabular,test,2024-08-01,2025-02-01,6,11.78259074733113,17.32783840679187,-5.54524765946074,5.54524765946074
Ridge,tabular,test,2024-08-01,2025-03-01,7,12.940643656615057,93.3461470019516,-80.40550334533656,80.40550334533656
Ridge,tabular,test,2024-08-01,2025-04-01,8,191.73779859831842,45.96862168021468,145.76917691810374,145.76917691810374
Ridge,tabular,test,2024-09-01,2024-10-01,1,124.96377811720878,250.2520209856661,-125.28824286845732,125.28824286845732
Ridge,tabular,test,2024-09-01,2024-11-01,2,5.446395949161414,40.71984999357127,-35.27345404440986,35.27345404440986
Ridge,tabular,test,2024-09-01,2024-12-01,3,0.0,0.0,0.0,0.0
Ridge,tabular,test,2024-09-01,2025-01-01,4,2.777648868705288,124.40665467884885,-121.62900581014357,121.62900581014357
Ridge,tabular,test,2024-09-01,2025-02-01,5,11.78259074733113,0.0,11.78259074733113,11.78259074733113
Ridge,tabular,test,2024-09-01,2025-03-01,6,12.940643656615057,50.9851919546835,-38.04454829806844,38.04454829806844
Ridge,tabular,test,2024-09-01,2025-04-01,7,191.73779859831842,224.29744994235736,-32.55965134403894,32.55965134403894
Ridge,tabular,test,2024-09-01,2025-05-01,8,494.4179489601743,424.79995055415316,69.61799840602112,69.61799840602112
Ridge,tabular,test,2024-10-01,2024-11-01,1,5.446395949161414,0.0,5.446395949161414,5.446395949161414
Ridge,tabular,test,2024-10-01,2024-12-01,2,0.0,11.571534868061207,-11.571534868061207,11.571534868061207
Ridge,tabular,test,2024-10-01,2025-01-01,3,2.777648868705288,0.0,2.777648868705288,2.777648868705288
Ridge,tabular,test,2024-10-01,2025-02-01,4,11.78259074733113,9.420313707980569,2.3622770393505608,2.3622770393505608
Ridge,tabular,test,2024-10-01,2025-03-01,5,12.940643656615057,38.68142148358706,-25.740777826972,25.740777826972
Ridge,tabular,test,2024-10-01,2025-04-01,6,191.73779859831842,129.36272692339458,62.375071674923845,62.375071674923845
Ridge,tabular,test,2024-10-01,2025-05-01,7,494.4179489601743,476.59139481875025,17.826554141424026,17.826554141424026
Ridge,tabular,test,2024-10-01,2025-06-01,8,337.06031289534144,536.3432174173264,-199.28290452198496,199.28290452198496
Ridge,tabular,test,2024-11-01,2024-12-01,1,0.0,53.07344080659618,-53.07344080659618,53.07344080659618
Ridge,tabular,test,2024-11-01,2025-01-01,2,2.777648868705288,103.26277135013484,-100.48512248142956,100.48512248142956
Ridge,tabular,test,2024-11-01,2025-02-01,3,11.78259074733113,0.0,11.78259074733113,11.78259074733113
Ridge,tabular,test,2024-11-01,2025-03-01,4,12.940643656615057,173.26261200365857,-160.3219683470435,160.3219683470435
Ridge,tabular,test,2024-11-01,2025-04-01,5,191.73779859831842,108.29894212204911,83.43885647626931,83.43885647626931
Ridge,tabular,test,2024-11-01,2025-05-01,6,494.4179489601743,364.7849612075097,129.63298775266458,129.63298775266458
Ridge,tabular,test,2024-11-01,2025-06-01,7,337.06031289534144,496.4438483785068,-159.38353548316536,159.38353548316536
Ridge,tabular,test,2024-11-01,2025-07-01,8,473.0959657755766,661.086512148453,-187.99054637287645,187.99054637287645
Ridge,tabular,test,2024-12-01,2025-01-01,1,2.777648868705288,83.75329855958216,-80.97564969087688,80.97564969087688
Ridge,tabular,test,2024-12-01,2025-02-01,2,11.78259074733113,0.0,11.78259074733113,11.78259074733113
Ridge,tabular,test,2024-12-01,2025-03-01,3,12.940643656615057,92.15369846602943,-79.21305480941437,79.21305480941437
Ridge,tabular,test,2024-12-01,2025-04-01,4,191.73779859831842,206.90689257372995,-15.169093975411528,15.169093975411528
Ridge,tabular,test,2024-12-01,2025-05-01,5,494.4179489601743,350.6242571864621,143.79369177371217,143.79369177371217
Ridge,tabular,test,2024-12-01,2025-06-01,6,337.06031289534144,546.1392599233109,-209.07894702796943,209.07894702796943
Ridge,tabular,test,2024-12-01,2025-07-01,7,473.0959657755766,651.7238533527656,-178.62788757718897,178.62788757718897
Ridge,tabular,test,2024-12-01,2025-08-01,8,412.19550219160146,533.7713723308223,-121.5758701392208,121.5758701392208
Ridge,tabular,test,2025-01-01,2025-02-01,1,11.78259074733113,0.0,11.78259074733113,11.78259074733113
Ridge,tabular,test,2025-01-01,2025-03-01,2,12.940643656615057,27.684231277455012,-14.743587620839955,14.743587620839955
Ridge,tabular,test,2025-01-01,2025-04-01,3,191.73779859831842,151.60187424282623,40.13592435549219,40.13592435549219
Ridge,tabular,test,2025-01-01,2025-05-01,4,494.4179489601743,429.75482754126404,64.66312141891024,64.66312141891024
Ridge,tabular,test,2025-01-01,2025-06-01,5,337.06031289534144,616.2713869475411,-279.2110740521997,279.2110740521997
Ridge,tabular,test,2025-01-01,2025-07-01,6,473.0959657755766,613.6775636258747,-140.58159785029807,140.58159785029807
Ridge,tabular,test,2025-01-01,2025-08-01,7,412.19550219160146,600.9049044951117,-188.70940230351027,188.70940230351027
Ridge,tabular,test,2025-01-01,2025-09-01,8,644.9486043756659,511.95673155492295,132.99187282074297,132.99187282074297
Ridge,tabular,test,2025-02-01,2025-03-01,1,12.940643656615057,87.76533798090446,-74.82469432428941,74.82469432428941
Ridge,tabular,test,2025-02-01,2025-04-01,2,191.73779859831842,192.7141770411134,-0.9763784427949815,0.9763784427949815
Ridge,tabular,test,2025-02-01,2025-05-01,3,494.4179489601743,374.3837240484578,120.03422491171648,120.03422491171648
Ridge,tabular,test,2025-02-01,2025-06-01,4,337.06031289534144,561.5260889947261,-224.4657760993847,224.4657760993847
Ridge,tabular,test,2025-02-01,2025-07-01,5,473.0959657755766,634.9428605873995,-161.84689481182295,161.84689481182295
Ridge,tabular,test,2025-02-01,2025-08-01,6,412.19550219160146,578.1027028782021,-165.90720068660062,165.90720068660062
Ridge,tabular,test,2025-02-01,2025-09-01,7,644.9486043756659,474.7482532458213,170.20035112984465,170.20035112984465
Ridge,tabular,test,2025-02-01,2025-10-01,8,220.5847936789195,289.0904547829176,-68.50566110399811,68.50566110399811
Ridge,tabular,test,2025-03-01,2025-04-01,1,191.73779859831842,213.3802422253375,-21.642443627019077,21.642443627019077
Ridge,tabular,test,2025-03-01,2025-05-01,2,494.4179489601743,308.39381645683335,186.02413250334092,186.02413250334092
Ridge,tabular,test,2025-03-01,2025-06-01,3,337.06031289534144,421.74639262394595,-84.68607972860451,84.68607972860451
Ridge,tabular,test,2025-03-01,2025-07-01,4,473.0959657755766,658.7466688917452,-185.65070311616864,185.65070311616864
Ridge,tabular,test,2025-03-01,2025-08-01,5,412.19550219160146,444.8403364099363,-32.644834218334836,32.644834218334836
Ridge,tabular,test,2025-03-01,2025-09-01,6,644.9486043756659,547.4535995201459,97.49500485552005,97.49500485552005
Ridge,tabular,test,2025-03-01,2025-10-01,7,220.5847936789195,144.11767239143262,76.46712128748689,76.46712128748689
Ridge,tabular,test,2025-03-01,2025-11-01,8,10.002470056215923,164.14688519596504,-154.14441513974913,154.14441513974913
Ridge,tabular,test,2025-04-01,2025-05-01,1,494.4179489601743,414.9632177614269,79.45473119874737,79.45473119874737
Ridge,tabular,test,2025-04-01,2025-06-01,2,337.06031289534144,519.5299055147748,-182.46959261943334,182.46959261943334
Ridge,tabular,test,2025-04-01,2025-07-01,3,473.0959657755766,564.6159886365986,-91.52002286102197,91.52002286102197
Ridge,tabular,test,2025-04-01,2025-08-01,4,412.19550219160146,506.29067746273813,-94.09517527113667,94.09517527113667
Ridge,tabular,test,2025-04-01,2025-09-01,5,644.9486043756659,463.11566494760183,181.8329394280641,181.8329394280641
Ridge,tabular,test,2025-04-01,2025-10-01,6,220.5847936789195,206.92589902675996,13.658894652159546,13.658894652159546
Ridge,tabular,test,2025-04-01,2025-11-01,7,10.002470056215923,52.2696130085761,-42.267142952360174,42.267142952360174
Ridge,tabular,test,2025-04-01,2025-12-01,8,0.0,0.0,0.0,0.0
Ridge,tabular,test,2025-05-01,2025-06-01,1,337.06031289534144,480.94753713032566,-143.88722423498422,143.88722423498422
Ridge,tabular,test,2025-05-01,2025-07-01,2,473.0959657755766,593.7303769765468,-120.63441120097025,120.63441120097025
Ridge,tabular,test,2025-05-01,2025-08-01,3,412.19550219160146,425.3432167700368,-13.147714578435341,13.147714578435341
Ridge,tabular,test,2025-05-01,2025-09-01,4,644.9486043756659,546.0268885541041,98.92171582156186,98.92171582156186
Ridge,tabular,test,2025-05-01,2025-10-01,5,220.5847936789195,209.86601570184146,10.718777977078048,10.718777977078048
Ridge,tabular,test,2025-05-01,2025-11-01,6,10.002470056215923,86.81102153898863,-76.8085514827727,76.8085514827727
Ridge,tabular,test,2025-05-01,2025-12-01,7,0.0,0.0,0.0,0.0
Ridge,tabular,test,2025-05-01,2026-01-01,8,0.0,0.0,0.0,0.0
Ridge,tabular,test,2025-06-01,2025-07-01,1,473.0959657755766,640.2027215734388,-167.1067557978622,167.1067557978622
Ridge,tabular,test,2025-06-01,2025-08-01,2,412.19550219160146,467.1782494543121,-54.98274726271063,54.98274726271063
Ridge,tabular,test,2025-06-01,2025-09-01,3,644.9486043756659,456.4876885520714,188.46091582359452,188.46091582359452
Ridge,tabular,test,2025-06-01,2025-10-01,4,220.5847936789195,186.8406671003131,33.7441265786064,33.7441265786064
Ridge,tabular,test,2025-06-01,2025-11-01,5,10.002470056215923,0.0,10.002470056215923,10.002470056215923
Ridge,tabular,test,2025-06-01,2025-12-01,6,0.0,11.96860545309616,-11.96860545309616,11.96860545309616
Ridge,tabular,test,2025-06-01,2026-01-01,7,0.0,30.347449472194853,-30.347449472194853,30.347449472194853
Ridge,tabular,test,2025-06-01,2026-02-01,8,6.258825280449608,0.0,6.258825280449608,6.258825280449608
SeasonalNaive,tabular,test,2024-01-01,2024-02-01,1,9.4248939557509,5.26281879309452,4.16207516265638,4.16207516265638
SeasonalNaive,tabular,test,2024-01-01,2024-03-01,2,73.04526284535727,60.66717827103355,12.378084574323722,12.378084574323722
SeasonalNaive,tabular,test,2024-01-01,2024-04-01,3,69.5190990231254,86.92793133475566,-17.40883231163025,17.40883231163025
SeasonalNaive,tabular,test,2024-01-01,2024-05-01,4,252.33864803856073,196.92015036380653,55.41849767475421,55.41849767475421
SeasonalNaive,tabular,test,2024-01-01,2024-06-01,5,689.0381905758021,455.9121545184743,233.12603605732778,233.12603605732778
SeasonalNaive,tabular,test,2024-01-01,2024-07-01,6,643.2982079881612,494.53829699718597,148.7599109909752,148.7599109909752
SeasonalNaive,tabular,test,2024-01-01,2024-08-01,7,291.5383545161649,578.011990035664,-286.4736355194991,286.4736355194991
SeasonalNaive,tabular,test,2024-01-01,2024-09-01,8,525.4392519394783,285.7861132542293,239.65313868524896,239.65313868524896
SeasonalNaive,tabular,test,2024-02-01,2024-03-01,1,73.04526284535727,60.66717827103355,12.378084574323722,12.378084574323722
SeasonalNaive,tabular,test,2024-02-01,2024-04-01,2,69.5190990231254,86.92793133475566,-17.40883231163025,17.40883231163025
SeasonalNaive,tabular,test,2024-02-01,2024-05-01,3,252.33864803856073,196.92015036380653,55.41849767475421,55.41849767475421
SeasonalNaive,tabular,test,2024-02-01,2024-06-01,4,689.0381905758021,455.9121545184743,233.12603605732778,233.12603605732778
SeasonalNaive,tabular,test,2024-02-01,2024-07-01,5,643.2982079881612,494.53829699718597,148.7599109909752,148.7599109909752
SeasonalNaive,tabular,test,2024-02-01,2024-08-01,6,291.5383545161649,578.011990035664,-286.4736355194991,286.4736355194991
SeasonalNaive,tabular,test,2024-02-01,2024-09-01,7,525.4392519394783,285.7861132542293,239.65313868524896,239.65313868524896
SeasonalNaive,tabular,test,2024-02-01,2024-10-01,8,124.96377811720878,173.24951483986598,-48.285736722657205,48.285736722657205
SeasonalNaive,tabular,test,2024-03-01,2024-04-01,1,69.5190990231254,86.92793133475566,-17.40883231163025,17.40883231163025
SeasonalNaive,tabular,test,2024-03-01,2024-05-01,2,252.33864803856073,196.92015036380653,55.41849767475421,55.41849767475421
SeasonalNaive,tabular,test,2024-03-01,2024-06-01,3,689.0381905758021,455.9121545184743,233.12603605732778,233.12603605732778
SeasonalNaive,tabular,test,2024-03-01,2024-07-01,4,643.2982079881612,494.53829699718597,148.7599109909752,148.7599109909752
SeasonalNaive,tabular,test,2024-03-01,2024-08-01,5,291.5383545161649,578.011990035664,-286.4736355194991,286.4736355194991
SeasonalNaive,tabular,test,2024-03-01,2024-09-01,6,525.4392519394783,285.7861132542293,239.65313868524896,239.65313868524896
SeasonalNaive,tabular,test,2024-03-01,2024-10-01,7,124.96377811720878,173.24951483986598,-48.285736722657205,48.285736722657205
SeasonalNaive,tabular,test,2024-03-01,2024-11-01,8,5.446395949161414,5.659601625529204,-0.21320567636778964,0.21320567636778964
SeasonalNaive,tabular,test,2024-04-01,2024-05-01,1,252.33864803856073,196.92015036380653,55.41849767475421,55.41849767475421
